id,y
18428,7436.980467076495
18429,6208.14518100111
18430,6274.7086672194755
18431,5942.829243587614
18432,5643.685885715489
18433,5919.5263464571735
18434,6568.463216902637
18435,5099.816612495888
18436,5371.191678997181
18437,8007.432173253386
18438,4351.421857249845
18439,6925.067108357725
18440,7195.22557646432
18441,5264.735102395852
18442,7564.1008379092245
18443,7964.471660640484
18444,7042.626789541823
18445,5509.128696565763
18446,7774.7509858751455
18447,7454.290753809266
18448,8461.34213919042
18449,7927.7977883755175
18450,5617.397574619428
18451,7313.724734579328
18452,6707.203926227985
18453,5156.512437863408
18454,5787.850185030209
18455,4310.639032562169
18456,6646.2836146336285
18457,5297.473857991331
18458,5783.371741992485
18459,7621.594419934475
18460,6190.451595477562
18461,6064.628125513168
18462,6095.239108224331
18463,7651.997690489856
18464,5673.270915743601
18465,6055.727862707305
18466,7213.393304590252
18467,7766.5418173001235
18468,4792.1536339553995
18469,7799.732148725219
18470,6423.105113593505
18471,5137.062107534877
18472,7390.444421149712
18473,7006.544525875679
18474,5985.589695785286
18475,4195.710572113673
18476,4476.698238146646
18477,6548.944327764453
18478,7622.200029094348
18479,6969.985344403991
18480,6366.045824329901
18481,5690.042400147811
18482,6649.417641490529
18483,4355.3587387278285
18484,5732.4695900159095
18485,6369.07475293855
18486,7256.777394833803
18487,4998.198428648071
18488,5093.689890896889
18489,5929.872676818277
18490,4400.420912396815
18491,7014.95349040792
18492,6122.689181658488
18493,6101.043676751156
18494,6563.435853060886
18495,4047.999377650962
18496,6029.076112344253
18497,4281.1431351056335
18498,6159.52850953649
18499,7906.1167483269
18500,4249.941659359363
18501,7774.791544831929
18502,7715.490531716394
18503,7672.308457770337
18504,6830.650907210238
18505,4860.796174464267
18506,6993.035020937229
18507,4927.151235630841
18508,6738.205104822336
18509,6595.388943113442
18510,7504.954422156017
18511,5978.619330264197
18512,3480.606838170388
18513,8092.372380662017
18514,7134.1625165862615
18515,6868.628077988718
18516,5888.113400750393
18517,6102.475396509472
18518,4797.096534685977
18519,4744.44937664099
18520,3811.088070185462
18521,6341.200802527698
18522,7357.834829862175
18523,4681.612458552439
18524,7396.143123721313
18525,8245.150011407017
18526,6978.555721683034
18527,6539.730463585748
18528,6639.783032991205
18529,7476.870997969281
18530,5271.044955837726
18531,4173.95957006348
18532,7405.046416277411
18533,3953.5450009294873
18534,3917.4246756304883
18535,5193.235615670379
18536,6103.699247918726
18537,6153.051488292215
18538,4303.2921265521245
18539,4442.912026073142
18540,6000.745365532059
18541,7249.296891507766
18542,6173.7113894240065
18543,5503.812392481066
18544,7394.860341051561
18545,6437.012377326041
18546,5607.031398022181
18547,6536.519608806377
18548,4760.71910313988
18549,7974.683610548516
18550,6364.768555273012
18551,6439.730953799829
18552,7356.329909248785
18553,5047.804572521132
18554,5394.192711235686
18555,2464.9896280536914
18556,3260.742670490615
18557,6684.000109267154
18558,8013.121478137973
18559,6017.390574166432
18560,5224.110670779021
18561,4593.659214336083
18562,4295.262861151668
18563,4189.069946596139
18564,8207.539533432338
18565,6871.022647601171
18566,8153.689846003357
18567,6275.056374460175
18568,6915.798432637666
18569,6387.164562250536
18570,6872.636113611284
18571,4716.122038784714
18572,6608.3425110539465
18573,3819.7087322548423
18574,5014.682829077583
18575,5888.313116944716
18576,8062.34105996444
18577,7214.540464826542
18578,6887.619616890752
18579,6156.830953511137
18580,6949.648463319987
18581,5788.580377242549
18582,5088.997659557942
18583,5462.463134243477
18584,6659.437266326513
18585,6124.9666656809095
18586,7742.315143469846
18587,7399.829514667378
18588,7386.293660229642
18589,4274.5991867046105
18590,5882.118472987977
18591,5953.956118043787
18592,6524.758777859282
18593,5819.3417947856615
18594,5922.766138681783
18595,3889.126881876802
18596,7205.750560362882
18597,5620.4828455404395
18598,3281.0245384032114
18599,5202.578407553031
18600,4677.854373823394
18601,4637.1188189630475
18602,4030.6338376967324
18603,6351.924929976627
18604,7605.451512326613
18605,7377.188872794305
18606,8127.679651059227
18607,6743.313387617578
18608,5205.959977117274
18609,7043.769970029133
18610,7396.613623012335
18611,3219.8360649194888
18612,5380.31180754299
18613,5916.589868266873
18614,2358.6954260691045
18615,5214.95994259827
18616,3982.2126473104995
18617,5775.325216739523
18618,5381.97052802016
18619,5524.105087231343
18620,6821.65658120268
18621,8189.949745650997
18622,5637.333179883795
18623,7878.0469024616
18624,6600.783792007242
18625,7667.550887310265
18626,5713.373669682848
18627,4024.749790699645
18628,8229.278459584853
18629,7742.249041568826
18630,6707.718690614969
18631,4231.347469618737
18632,4399.189126199817
18633,6390.047926063567
18634,6590.450972202803
18635,6112.875486127254
18636,3667.0893677507556
18637,4979.286596603079
18638,2328.721835439197
18639,6929.382220372569
18640,5269.880347216899
18641,2291.291249476788
18642,7349.7038269281575
18643,4970.134159859381
18644,3853.552848249857
18645,3531.9379253882744
18646,6626.031189893318
18647,5844.776018311349
18648,6467.863496839448
18649,6182.2515370148285
18650,6118.236076369929
18651,4679.429521592639
18652,3640.773054392541
18653,5853.445514666699
18654,5842.015226610689
18655,7414.764160254926
18656,7429.59913297634
18657,7568.580437829852
18658,6316.964812626363
18659,5648.30993691184
18660,7939.042765424516
18661,6562.107594955305
18662,4989.883785878815
18663,4937.484800141535
18664,7136.14836107346
18665,6138.256144438092
18666,6160.254787217078
18667,8148.590549587094
18668,6418.654040714149
18669,4633.008547206068
18670,5608.613185789742
18671,5112.304506717277
18672,7543.510394209144
18673,5459.061782569828
18674,7254.707972589876
18675,4087.327082720757
18676,6559.397131298154
18677,7390.440412189334
18678,4990.5057631707205
18679,5840.1029400090765
18680,7871.623152495544
18681,7376.994822830599
18682,6445.9962629591
18683,7396.630543855234
18684,5821.072411651231
18685,6405.741733382129
18686,6855.101309806519
18687,7198.346481381592
18688,5112.542036544108
18689,7734.23032034085
18690,4331.569324878033
18691,6678.186992702966
18692,8496.204931656339
18693,5849.997987836605
18694,6723.68882319238
18695,7427.172212406034
18696,7303.66582832215
18697,4643.189165292929
18698,5093.537186364994
18699,7105.824068664378
18700,6867.075618076801
18701,4777.069517665575
18702,6176.572098018003
18703,4104.156477722864
18704,7196.74043600298
18705,4750.69655559818
18706,4421.099348812277
18707,8150.429947386778
18708,7218.842811763373
18709,6152.069333794527
18710,5108.064927915854
18711,4097.141281487976
18712,3217.434844134771
18713,5577.44533437123
18714,6062.071644338259
18715,5875.280460037207
18716,7259.214043345018
18717,5975.323587511188
18718,7398.728629622093
18719,2200.8205364344904
18720,6870.011083125515
18721,7789.436471741765
18722,3984.0798082659485
18723,7245.593753331562
18724,3926.325677011945
18725,6540.796400033866
18726,6059.037239408693
18727,6351.650737531191
18728,8115.639486833722
18729,4549.517417840305
18730,6259.098452520192
18731,3933.8857017737373
18732,6358.054216901823
18733,5802.44001673192
18734,7200.964768846029
18735,5375.718169968394
18736,7279.76013195603
18737,7016.141778112469
18738,7217.005520872471
18739,4173.292265984913
18740,3335.6592637479257
18741,6108.361362491816
18742,7192.794332864457
18743,7561.956436900404
18744,4888.691768160552
18745,4072.5837412581013
18746,6328.007291051792
18747,3904.2805155823735
18748,4179.418388511285
18749,6807.565816718199
18750,7725.235437909067
18751,5578.5326413790635
18752,5846.702205945789
18753,6262.212694874509
18754,5478.64752411365
18755,6482.505685458338
18756,3849.5471050561405
18757,6272.6117332319145
18758,8585.243127749776
18759,6638.281561538849
18760,7156.166609652697
18761,5864.753369929902
18762,4512.906894648308
18763,4436.054964221509
18764,7796.098579510106
18765,5787.722810677865
18766,5947.217914147253
18767,5671.50994324004
18768,7358.197868100657
18769,7187.131627573461
18770,5782.659848867732
18771,7667.9769991662715
18772,5643.062921789925
18773,6631.282450871089
18774,4925.474690845244
18775,6444.58532420447
18776,7800.504433273929
18777,7209.556707782913
18778,7978.654957502126
18779,6024.231990324901
18780,7300.330006784824
18781,4398.916820722141
18782,7274.61003817401
18783,3339.496782111316
18784,6609.245988084527
18785,6820.41874766279
18786,7205.793154275317
18787,3019.5383111371525
18788,4591.929428212259
18789,3782.0645044165344
18790,6543.235507172482
18791,6460.752682239559
18792,6150.898077543179
18793,5447.478491291293
18794,4817.112816705932
18795,6038.984898064091
18796,6176.779666466172
18797,6794.21988907375
18798,4867.159885113945
18799,4567.474361823953
18800,4229.731071314865
18801,6844.147910230167
18802,3196.7767087520815
18803,7948.070449375369
18804,7126.289736134168
18805,6596.578284171839
18806,7477.720221285372
18807,6105.576727410269
18808,6587.0913475676025
18809,4840.149453314853
18810,3997.9444279368713
18811,6742.571488577275
18812,7010.928501061713
18813,7537.83689176757
18814,4374.349393784624
18815,5245.134019221715
18816,3993.2320783452146
18817,8021.488882274841
18818,2330.466239140077
18819,4759.968935051611
18820,5874.372617720066
18821,4360.231827909884
18822,5297.773029332169
18823,7021.621094205625
18824,5578.332326982063
18825,5609.688933817454
18826,6091.845145443349
18827,8148.996741178943
18828,6632.480016160559
18829,4362.263562606444
18830,6671.884843077731
18831,6125.495552928076
18832,5889.1202797193955
18833,4951.770182304231
18834,5377.371327699171
18835,4873.669780444461
18836,6879.369228010481
18837,7722.36720399256
18838,5451.023493537397
18839,6596.943137576773
18840,4294.415527417716
18841,7140.468160021412
18842,6701.263189604202
18843,7621.508270655974
18844,5647.256018415247
18845,5421.273423658717
18846,6288.824373466826
18847,6730.70623109234
18848,5784.889070211547
18849,6432.919868718106
18850,5457.992889730547
18851,6521.9149902241825
18852,6301.75692548017
18853,8023.75266843983
18854,5781.088731971063
18855,3293.791449550664
18856,3030.7302069239618
18857,6866.708294075034
18858,6862.138204090401
18859,5762.881741450829
18860,5737.68888270216
18861,6850.750554546719
18862,6169.84944088782
18863,2924.819643507424
18864,3502.9429781862145
18865,7420.364047515047
18866,8176.574424418433
18867,5477.811539203616
18868,6475.301003640463
18869,8180.85043500077
18870,8071.662767897937
18871,6753.286248035974
18872,5917.568066632159
18873,4772.949612713234
18874,5334.685375078365
18875,7339.987358106575
18876,3572.3752355577267
18877,5476.22384021047
18878,6594.8301010967
18879,5503.126609730899
18880,7776.248932498538
18881,4820.417921591341
18882,7203.619243737783
18883,8086.363616304412
18884,4195.562041500747
18885,7905.188064058273
18886,6944.2997971461045
18887,5634.072882137102
18888,6610.57234973134
18889,8180.949531892836
18890,5491.320011084712
18891,5084.7143787132345
18892,4256.436320021102
18893,3962.0620008308156
18894,7830.3687665684265
18895,6286.029225944823
18896,6499.203495200225
18897,8164.315447997895
18898,5694.563733454215
18899,4641.266310905193
18900,5312.4859495926885
18901,6574.009669973943
18902,5223.053404690947
18903,3336.788376481836
18904,6768.854946643798
18905,6759.951292045347
18906,8125.56612084239
18907,4900.609225053064
18908,5709.239042862121
18909,5011.329965167229
18910,6614.630711714208
18911,5215.908233423771
18912,6990.413095280678
18913,6622.8587299405435
18914,3830.609352782373
18915,6426.715840133734
18916,6127.948101381091
18917,7509.0623976977595
18918,6507.013702333848
18919,3126.0924807236897
18920,4168.6162164401385
18921,3386.6198807529067
18922,8409.689058836233
18923,7970.587179717268
18924,4826.60972616122
18925,5068.924870266376
18926,5422.068866444464
18927,7920.94306557292
18928,5548.412889383058
18929,3724.4311986036246
18930,4995.5321980948
18931,7339.990348020082
18932,6940.521622180031
18933,5613.780691977654
18934,6937.187392293838
18935,4295.196906440907
18936,6692.918609771998
18937,5707.586512864355
18938,6403.937962607568
18939,4031.5138520805963
18940,6460.440510002782
18941,6477.575430157837
18942,5894.468821632436
18943,4685.916240331222
18944,5486.602147673469
18945,6252.141661548338
18946,5955.553680138257
18947,6317.03707240002
18948,6710.065601389075
18949,3308.4358963764953
18950,7213.378151018373
18951,7379.9536861488905
18952,6795.955647490732
18953,5855.375861553303
18954,6179.162898207426
18955,6693.506821837274
18956,5783.784906796546
18957,6846.592629087933
18958,6927.507660410709
18959,4875.6443911228835
18960,7239.756500986079
18961,4687.171729158913
18962,8302.54748682514
18963,5954.115874983503
18964,4259.180481472229
18965,6026.123641285326
18966,4335.80310294797
18967,4091.5711533778817
18968,6091.121895332915
18969,6953.276577151076
18970,5902.430855219598
18971,7205.598868541152
18972,4373.250504070811
18973,6369.656376902342
18974,5377.319214688223
18975,5477.5741127504825
18976,6201.717843403085
18977,5443.32870538456
18978,6072.794892963478
18979,5303.577489305092
18980,5889.378536542292
18981,8290.478043207037
18982,5252.934785031307
18983,5764.757648814193
18984,8513.44716438597
18985,5369.048014786987
18986,6155.260034879115
18987,6103.923701626617
18988,7592.044474156328
18989,4622.9344495811265
18990,7025.013763456056
18991,6854.054693837053
18992,6245.003421103241
18993,5930.341532227393
18994,6379.610660525586
18995,7602.220723401015
18996,6341.800390172212
18997,4002.1918970164757
18998,5586.696722430758
18999,4390.530594577557
19000,5568.305054515174
19001,7207.63942913956
19002,7465.98885480571
19003,6773.7904173179995
19004,7298.461567194978
19005,8280.24431520417
19006,5577.457265915464
19007,6963.83080463614
19008,4384.817385830673
19009,5473.76633556474
19010,6627.748713349168
19011,7019.696302431988
19012,6149.667311893658
19013,7624.730927076265
19014,6620.977023765661
19015,5427.464787642793
19016,6832.717030003504
19017,7428.402556363103
19018,6216.950605782811
19019,8105.388097899706
19020,7686.391819812833
19021,5641.547139918346
19022,6382.182931045543
19023,7871.8932236841
19024,6325.08276500307
19025,4681.474444151939
19026,5839.23839370678
19027,4258.955398012871
19028,6901.405822761451
19029,6784.928112835122
19030,6144.908523306499
19031,5235.918598534169
19032,4686.458106299276
19033,7839.316956504606
19034,6186.545279359623
19035,4572.518241520734
19036,3177.171887885725
19037,2337.0307185897473
19038,8084.391248770027
19039,5884.7109134517
19040,5329.853868055994
19041,5275.599999262002
19042,5776.674531685798
19043,4175.302479002704
19044,5872.572972479013
19045,4722.863107636073
