id,y
18541,7016.893868499257
18542,6177.49462253721
18543,5495.419195288174
18544,7963.939309694773
18545,6235.6922846708585
18546,6037.2149386212495
18547,6671.194301237566
18548,5006.078557926681
18549,7423.17412825957
18550,6831.085862501801
18551,6447.303487500614
18552,7420.108533749626
18553,4574.837711627503
18554,6423.452019077624
18555,2585.599684711912
18556,4952.9856
18557,6107.085040937763
18558,8621.815679999952
18559,6255.702359514529
18560,3867.2197535158407
18561,4468.69171339433
18562,5605.373820427672
18563,3959.7054675015443
18564,8354.413625137156
18565,6900.4083751480775
18566,8086.38881
18567,5900.247549157094
18568,7057.589179732445
18569,5980.818634379192
18570,6939.871452945297
18571,5070.129930124757
18572,6515.305869679426
18573,4282.253309714231
18574,5920.1433239150165
18575,6304.5882698690575
18576,8086.388802995132
18577,6925.52174747579
18578,7617.395910156799
18579,6254.863379111903
18580,7317.498468663445
18581,5793.226641392754
18582,4224.903454392679
18583,5038.7583218698555
18584,6225.971570192387
18585,5772.789740694299
18586,7836.200009941201
18587,7467.790766262332
18588,7321.8895982230415
18589,3971.0244361395776
18590,6258.260114144413
18591,5678.961293140175
18592,6281.096246122364
18593,5832.746558010946
18594,5498.413211141871
18595,3739.3189674669907
18596,7136.974466887311
18597,5486.248686415905
18598,3235.013939425612
18599,5401.626006107456
18600,5198.862442543881
18601,4429.685709128424
18602,4185.082321825301
18603,6277.16938442707
18604,7626.617329991215
18605,7415.0324194771865
18606,8013.626310449634
18607,7128.985130949253
18608,4781.868514270868
18609,6925.337747811476
18610,7760.957407647074
18611,3995.9488465227496
18612,5918.109265337614
18613,5736.595056668689
18614,5268.644056573766
18615,4700.552933882096
18616,3754.17018268086
18617,5680.449066148734
18618,4628.982097171545
18619,5441.953991578958
18620,6575.592445315672
18621,8671.716560615214
18622,5017.08107536449
18623,7713.495298754672
18624,6396.55994040449
18625,7446.813721573322
18626,5775.519916393696
18627,4275.986456225455
18628,8106.404052221746
18629,7913.1557738086385
18630,6103.8605205942795
18631,3390.2875553985527
18632,3713.2423486692346
18633,6589.033440477249
18634,6538.971396598671
18635,6131.298642298635
18636,3142.79572667978
18637,5192.430094012989
18638,3373.4338340354498
18639,7007.668268793533
18640,5168.529653805374
18641,3139.429219834151
18642,7159.54370724101
18643,4948.073276817816
18644,3890.924151510515
18645,3157.6659309038573
18646,7373.618102218115
18647,5945.5802323008
18648,6368.027735671933
18649,5508.837466132522
18650,7896.866405885232
18651,3527.1236232149145
18652,3337.8491311806124
18653,5790.337399417426
18654,5828.787989412152
18655,7169.001856661571
18656,7317.147345961181
18657,7427.907167228907
18658,6504.092187015873
18659,5661.91406810819
18660,7861.410755768305
18661,6263.15518618765
18662,5067.432980364201
18663,4424.668401029507
18664,6823.226460914208
18665,5803.518496739032
18666,6318.8668037069565
18667,8648.30356702969
18668,6439.349842496653
18669,5461.284657787918
18670,5769.499967168217
18671,4434.363402838994
18672,7096.385288641531
18673,5780.860875526014
18674,7558.369309010069
18675,3976.5797200234324
18676,6492.86891213291
18677,7495.575820411238
18678,5278.354079281585
18679,5911.251482844263
18680,7829.435244469554
18681,7874.156223794019
18682,6388.457352650896
18683,7269.927809278028
18684,6308.115673851121
18685,6258.372295804531
18686,6564.786597595552
18687,7061.975596054844
18688,5507.998895971454
18689,7303.588120007339
18690,4105.239291888668
18691,6855.034929978719
18692,8467.618137541484
18693,5728.74732867469
18694,7668.105355373558
18695,7381.350600120687
18696,7997.614772935779
18697,4477.546955431174
18698,4580.204929202253
18699,7005.856497553347
18700,6693.889772627655
18701,4576.310641942663
18702,6085.922364409519
18703,4913.099501528462
18704,6189.0631921228805
18705,5346.066374259841
18706,4310.042057352767
18707,8096.916843051545
18708,7215.409719925126
18709,4936.1217916800415
18710,5636.337480895877
18711,4124.282725839206
18712,3646.793718776128
18713,5569.682163356189
18714,6086.164164561349
18715,5721.668920061663
18716,7335.923403517993
18717,5628.560319477534
18718,7616.705422044272
18719,3373.4302128444488
18720,6503.616837980005
18721,7560.078515918778
18722,4504.61359244885
18723,7665.124730890401
18724,3804.7133154164135
18725,6235.398034054393
18726,6399.354359091599
18727,6862.9082437049365
18728,7574.239109932399
18729,3492.8930407151965
18730,6132.495802856352
18731,3542.1459694192217
18732,6636.839246949923
18733,5650.224586827657
18734,7395.291930695932
18735,5485.1294301548
18736,7410.997821695133
18737,6825.726126247864
18738,7892.64087310837
18739,4309.624734863754
18740,3238.0353066938005
18741,6448.869499678648
18742,7181.425219987819
18743,8710.987176370318
18744,4741.068014924308
18745,3922.855405992544
18746,5535.8672107447055
18747,3834.6022882648854
18748,4310.93474657752
18749,6369.482348279356
18750,7608.620686606582
18751,5347.238620857336
18752,6461.230182190445
18753,6545.431960066794
18754,6721.264940216115
18755,6018.638265324182
18756,4006.6315547012246
18757,7182.389120275118
18758,8297.601096943474
18759,7004.01553976691
18760,7667.836189994743
18761,5793.66483896341
18762,4497.336371341622
18763,4249.87738457794
18764,7864.610526248154
18765,5519.720589511762
18766,6099.641597489836
18767,5116.395247101456
18768,7037.898464254517
18769,7161.276400575708
18770,6257.895254852522
18771,7492.0953198795405
18772,5437.07467579641
18773,6394.083195988351
18774,5098.760412954792
18775,6762.5301495109325
18776,8064.577046152354
18777,7119.550604591934
18778,7449.690204936787
18779,6072.864363951761
18780,6826.7704904367865
18781,4250.664391477554
18782,7664.216057083513
18783,3387.2820181900565
18784,6090.17575550126
18785,7139.3997171112605
18786,7266.355448477944
18787,2831.338434522943
18788,5707.672892475359
18789,3498.694275131975
18790,6555.438638947644
18791,6879.989811852882
18792,6297.282762409098
18793,6090.726174498946
18794,4043.368978664378
18795,5558.866677892706
18796,6558.30170034846
18797,6505.0013322975165
18798,4227.207208797479
18799,4342.472085783124
18800,3792.2858375462984
18801,6704.321820518302
18802,3643.743862267273
18803,8671.716265214338
18804,6868.372809654558
18805,7016.893850000526
18806,7452.385484959763
18807,6701.868908304548
18808,6213.647639881731
18809,5549.386958472053
18810,2457.0909995398056
18811,7264.704888913343
18812,6621.250844824821
18813,7542.546178088955
18814,5251.287304815066
18815,5469.201535101312
18816,4075.093774110687
18817,7207.763669717652
18818,2686.268368467256
18819,4241.474835414205
18820,6572.972497994339
18821,4258.744723429348
18822,5079.796858310755
18823,6628.763632158773
18824,5524.179221618584
18825,5320.494980075605
18826,5588.559424276329
18827,8174.472261442295
18828,6594.701884379184
18829,4915.54597945804
18830,6746.830347708393
18831,6674.6724300911055
18832,6053.111157721177
18833,6249.854061038335
18834,5066.712979006759
18835,4732.957529254463
18836,6977.83378527433
18837,7536.4785182580645
18838,5344.365028172723
18839,6163.095683323357
18840,4448.843508018581
18841,7247.624146615639
18842,6579.917263743693
18843,7227.771056599294
18844,5437.6230467896985
18845,4350.818830709809
18846,6386.626928398767
18847,7007.668183299022
18848,5491.812697603433
18849,5728.756903281434
18850,5265.913096174292
18851,6197.558410349173
18852,6119.65974293339
18853,7921.4008044595885
18854,5808.233521138831
18855,3322.9483249313494
18856,3182.698824287652
18857,6501.37069688428
18858,7554.169198306549
18859,5575.852976453679
18860,5757.333100507965
18861,6279.7745923339935
18862,6260.473634008924
18863,3882.0478937867897
18864,3323.129237998059
18865,7177.774806128436
18866,8306.622477286506
18867,5818.44417171432
18868,6390.485466831167
18869,7955.121548964878
18870,7638.180927035919
18871,6677.624083636934
18872,5792.729640983978
18873,5307.491140231227
18874,5452.4741304163745
18875,6294.659057946735
18876,3491.4996288448747
18877,5756.421740803467
18878,6239.997109113805
18879,5069.176000386459
18880,7789.501543058616
18881,4587.387213476662
18882,7303.711847842677
18883,8671.133140593607
18884,4024.162221447246
18885,7835.769266245562
18886,7175.614271527037
18887,5668.882771273165
18888,6796.27265472725
18889,8007.206210140015
18890,5936.6381652953005
18891,5920.486993394705
18892,3810.826155646985
18893,4671.788021557463
18894,7895.018260709242
18895,4697.369436071158
18896,5756.238686503212
18897,8443.031569027016
18898,5239.3363688879845
18899,4793.836617456749
18900,5282.463395034215
18901,6206.115554191637
18902,5447.750890899989
18903,3514.4157855590834
18904,6467.712454619703
18905,6699.590573357726
18906,8443.031234278562
18907,5764.896241731674
18908,5246.521509396965
18909,4718.502166578108
18910,6590.486551294584
18911,4281.573579072732
18912,6756.552312645425
18913,6837.622570512145
18914,4717.766365142742
18915,5636.563831540895
18916,6622.805654869356
18917,7223.300898904413
18918,5739.643968559376
18919,3373.4040650649226
18920,4579.54175126492
18921,3049.2620622698
18922,8711.20896
18923,7716.275414242252
18924,5322.780617992408
18925,5506.523894846845
18926,5466.766465217616
18927,7555.172146484941
18928,5344.2814107530485
18929,3344.6238958099966
18930,3832.3914815736566
18931,7237.6129773541925
18932,6021.766586169559
18933,5187.010020924738
18934,6929.580997467157
18935,4075.0697496604826
18936,6331.317229250454
18937,5944.012643367952
18938,6053.665297277263
18939,4103.979582293468
18940,6750.344289133585
18941,6822.707620112809
18942,5540.558475682191
18943,4949.762150836229
18944,5214.997994020388
18945,6202.327709107556
18946,5781.852642330268
18947,6238.981015106533
18948,6830.547307180916
18949,3374.0190593821394
18950,7545.348781954077
18951,7233.603137151727
18952,6518.20716781801
18953,5614.271162661664
18954,5959.5023717103095
18955,6575.5766152742835
18956,5029.016244188465
18957,7412.794540719876
18958,6803.974109168587
18959,4416.395984992635
18960,7793.420254316634
18961,4332.861931840238
18962,8118.737145932076
18963,6528.798599100982
18964,4922.322685983612
18965,5489.418912136237
18966,4814.420077003633
18967,4258.418063541369
18968,4743.2640928926785
18969,6882.145274687997
18970,5518.613965220079
18971,7858.685562665893
18972,4741.9699483077575
18973,6573.918432991429
18974,5368.067782648576
18975,6236.490094530804
18976,5877.8469998876935
18977,5944.533420293703
18978,5516.99912859792
18979,4293.852064217574
18980,5754.332572370618
18981,8064.738809336454
18982,5019.495640672831
18983,5429.086528683415
18984,8318.794088541516
18985,5223.646897541661
18986,6916.837518822025
18987,5721.597914341481
18988,7575.682008068897
18989,3856.3668812678907
18990,7117.52817401906
18991,6586.29338695454
18992,5525.303471135484
18993,6771.161156215771
18994,6473.926672728735
18995,7412.502484042024
18996,5700.24326476139
18997,4179.686964793219
18998,5648.230995913075
18999,4165.074910802279
19000,5109.8215145994145
19001,6638.339128594316
19002,7679.9355355440775
19003,6558.162595000272
19004,7135.729459954394
19005,8276.210979508218
19006,5739.680287814161
19007,7804.339788634742
19008,4344.884387227901
19009,5535.872422464023
19010,6546.622409419878
19011,7244.4913914711115
19012,8634.77536735306
19013,7161.642629775329
19014,6412.487109252347
19015,5389.80065186044
19016,6478.352734446615
19017,7839.697974889682
19018,6202.220229297746
19019,8671.716809996602
19020,7696.005470693797
19021,5871.991983744365
19022,6244.1230796420905
19023,7930.73768310389
19024,6571.489531213036
19025,4295.162570611988
19026,5370.07083203895
19027,3849.6188947860464
19028,6994.053269801854
19029,6285.300034366492
19030,5862.490150609487
19031,5500.738983777458
19032,4415.425221145622
19033,7744.632466397032
19034,6020.537413547381
19035,4542.397723850196
19036,3382.485167521415
19037,2452.680734603783
19038,8195.988703135325
19039,5957.1234015151
19040,5151.3873245293635
19041,5858.921876325488
19042,3841.2308686197907
19043,4195.18735516413
19044,5546.820144139172
19045,5534.5961190013595
19046,5970.682068377766
19047,4707.004327642991
19048,7540.394961558434
19049,5837.215030010443
19050,3135.142913891845
19051,6734.838126887091
19052,5225.072900008768
19053,5203.871127147236
19054,6355.1247674421575
19055,5640.208156943233
19056,7103.705472174653
19057,6304.367936631411
19058,7375.833250835855
19059,5455.1189083932995
19060,7301.105671057029
19061,7522.289672514003
19062,6821.852235986159
19063,5867.03532448782
19064,5075.756469866276
19065,3089.3953880940126
19066,6697.593760297398
19067,7178.753925424518
19068,8211.79454081718
19069,6735.050060912185
19070,5546.310474795128
19071,7897.9250871826
19072,7016.918679631807
19073,4744.782117930544
19074,8263.349906601645
19075,5723.2432076139285
19076,3512.7448314011854
19077,7235.775639999562
19078,5875.576371062633
19079,7282.429559231583
19080,8254.126360139922
19081,4899.143129821424
19082,4699.481483129342
19083,7745.254141131123
19084,5776.71069553692
19085,5306.239835347204
19086,5431.230098384859
19087,4755.144049991237
19088,6254.5696224979865
19089,5264.256182253915
19090,6776.602370118799
19091,5059.587127441827
19092,5477.908193131607
19093,7557.448749066631
19094,4855.268779323608
19095,5352.436150701127
19096,8174.477499876468
19097,7031.173912702803
19098,7520.924774287365
19099,5868.00514340743
19100,5178.2703100330045
19101,8166.640543522167
19102,7005.418013763076
19103,7403.3531071506395
19104,4323.9334902857545
19105,4316.675658053978
19106,5972.509101911107
19107,5383.249083489147
19108,5788.206332115258
19109,4083.3229107394973
19110,6167.42061511529
19111,5952.8481984186365
19112,6372.340243843486
19113,5296.611021846762
19114,7931.303908735411
19115,7107.7208300483135
19116,6544.298300900684
19117,4813.369123070927
19118,6394.077895183103
19119,7774.5581524501795
19120,5349.387757130085
19121,5963.837940975392
19122,6065.157926234642
19123,5717.477028554972
19124,5551.21820297839
19125,4696.248977657061
19126,6943.672529729475
19127,4228.842354061358
19128,7355.889720391466
19129,4508.123884420965
19130,7053.582314480033
19131,4237.824712982777
19132,7356.741170150846
19133,6310.493559486888
19134,4489.892098434437
19135,4527.493770091475
19136,5282.416656358464
19137,4503.148910918076
19138,4248.224953136076
19139,6668.842664012389
19140,4913.230567016738
19141,6039.2283976143035
19142,6502.916628627482
19143,8168.004457685783
19144,2484.500785401265
19145,3501.486666780248
19146,6365.317567185078
19147,7416.9479520012665
19148,6272.067319152258
19149,5553.027618959565
19150,4161.49501233335
19151,5335.187638417972
19152,3904.420790345425
19153,2384.7467814691468
19154,7007.668116424391
19155,6156.618276834305
19156,7963.805522979342
19157,6846.302869616382
19158,5698.4173378332935
