id,y
18618,4574.81387
18619,5336.97473
18620,6552.393840238052
18621,8211.0795
18622,4913.222920000021
18623,
18624,6376.662559357996
18625,7532.829530000001
18626,5755.70016
18627,4278.76321
18628,8211.079499987423
18629,7800.50128
18630,6104.661923525245
18631,3968.330182013414
18632,3626.3688955483435
18633,6292.42962
18634,5711.852271585374
18635,6255.890640000856
18636,3269.2717599999996
18637,5399.86113
18638,3373.436839999999
18639,6780.0
18640,5033.685632122679
18641,3139.43255
18642,7270.371339494975
18643,5345.991060000001
18644,4068.3506600000005
18645,3238.0281499999996
18646,7588.360960000001
18647,5498.43844
18648,6626.851500000001
18649,5577.383306179016
18650,6226.206254440139
18651,3501.1919977743146
18652,3662.18313
18653,5534.80494009595
18654,5750.2893056986695
18655,7415.894349523275
18656,7539.930078885355
18657,7556.10991
18658,6331.949802011169
18659,5347.718944532553
18660,
18661,6677.624430000001
18662,4858.320798348163
18663,4167.451012076561
18664,6691.04322
18665,6024.945990000001
18666,6277.168537829033
18667,8157.23718309919
18668,6887.46649
18669,5495.365349971558
18670,5741.2103
18671,5046.457340000003
18672,7080.04004
18673,4870.625370059469
18674,7441.50942
18675,4576.10071
18676,7713.4796
18677,6520.8976
18678,4853.8076
18679,6107.38247
18680,7616.70599
18681,7317.95104
18682,6254.7492618303595
18683,7231.02778
18684,
18685,6315.23321000364
18686,6510.545934168407
18687,6948.2288
18688,5459.037947737199
18689,7303.58812
18690,4305.921831725584
18691,6842.76056
18692,8465.88563
18693,5503.09583
18694,6846.00686
18695,7241.37053
18696,7181.42522
18697,
18698,5236.03334
18699,6919.345180017108
18700,6503.272039999999
18701,4433.53697
18702,5861.029184730702
18703,4245.28573
18704,6493.472529999997
18705,4745.46028
18706,4936.040889690257
18707,7771.010270000001
18708,7267.31419783564
18709,5501.878079998082
18710,5329.2632
18711,3828.16556
18712,3626.36653
18713,5663.06579
18714,6132.9979299999995
18715,5715.193875390752
18716,7150.9817
18717,5529.06614
18718,7270.318320000001
18719,3373.436839999999
18720,6673.304
18721,7675.96352
18722,3269.2717599999996
18723,7131.053687358698
18724,3837.512956397429
18725,6491.22353
18726,6435.917124417486
18727,6461.670869999999
18728,7907.24067
18729,3418.715349806368
18730,6235.45278
18731,2946.92602
18732,6707.592590000001
18733,5360.87391
18734,7323.759058600055
18735,5016.74159
18736,7085.132744851234
18737,6691.04322
18738,7998.3505841162905
18739,4336.098825114365
18740,3049.26032
18741,5996.07855
18742,7411.174570000001
18743,8570.91353
18744,4768.59437
18745,3923.9062209678746
18746,5696.02606
18747,3822.9816700000006
18748,4303.94303
18749,6717.4494734004165
18750,
18751,5674.028510600037
18752,5892.186561323597
18753,6482.70572
18754,5911.494527879385
18755,6015.22456
18756,3937.91539
18757,6529.982319999999
18758,8743.52098
18759,7428.83442
18760,6060.28382
18761,6574.390996821336
18762,5375.703299298885
18763,4830.959809597976
18764,7968.589560059647
18765,7099.361498398015
18766,6626.50685
18767,
18768,7637.63338
18769,7198.42284999268
18770,5360.87391
18771,7560.20565
18772,5313.37828
18773,6992.82314
18774,4558.98072
18775,6320.23893
18776,8357.06722
18777,7005.0386
18778,7297.732100000556
18779,5916.86224
18780,6757.073659999999
18781,3948.98691
18782,7243.226120329895
18783,3373.43684
18784,6058.918070798424
18785,6870.342119994669
18786,7399.87589
18787,2688.8242452220984
18788,5124.854899999999
18789,3804.6101675240875
18790,6602.157875971048
18791,6543.9717995902165
18792,8157.23694
18793,4899.11899
18794,5046.45734
18795,6520.8976
18796,6030.98074
18797,6503.27204
18798,4460.914570000004
18799,4290.007168380757
18800,3822.981708382751
18801,7778.34916
18802,
18803,8254.12654
18804,7019.69302225638
18805,7616.70599
18806,7455.41638
18807,6125.956421293398
18808,6306.55062
18809,5552.72387
18810,3385.1480000551724
18811,7071.61532
18812,6594.0446
18813,7660.88604
18814,1637.70402
18815,5154.975910000053
18816,3968.3303680034514
18817,7804.628914766438
18818,2688.0288299999997
18819,4234.86859
18820,5834.9813452020635
18821,4166.299740823258
18822,5205.3203
18823,7285.176608470166
18824,6328.890376632378
18825,5718.408169999999
18826,5729.56962517364
18827,8174.463385579748
18828,6608.041630000001
18829,5004.15434
18830,6687.259260000001
18831,6093.315269937342
18832,6920.084269087871
18833,4966.77945
18834,5323.30034
18835,5498.58395
18836,6836.39728
18837,7529.17505
18838,
18839,6060.64149
18840,6292.42962
18841,7174.664900000093
18842,6903.87339
18843,7713.487308353261
18844,6941.9493842219745
18845,5018.461284346643
18846,6493.257721551128
18847,6400.59093736143
18848,5192.88314999989
18849,6327.00807
18850,5637.9843
18851,6244.195768378067
18852,6399.76711883311
18853,7914.171180000001
18854,5715.008710254474
18855,3385.148
18856,2379.9052110530256
18857,6503.27204
18858,6929.5548
18859,5399.861130000001
18860,5636.418710179217
18861,6412.47345
18862,5876.96001000002
18863,2379.9988788102687
18864,
18865,7455.416379999851
18866,8306.843140799552
18867,5009.9631640633925
18868,6515.145990376424
18869,7933.302349999991
18870,7637.63338
18871,6677.624430003725
18872,5085.844735789375
18873,5302.170752579168
18874,5225.16307
18875,7122.49056
18876,3396.72989
18877,5862.80545
18878,5966.711280000013
18879,5037.577163720212
18880,7901.942367820891
18881,4768.594369999999
18882,7588.36096
18883,8634.77583
18884,4203.02762
18885,7814.61229077597
18886,7192.336266244708
18887,5639.445199999997
18888,6595.45629
18889,7198.422850000441
18890,5628.71053
18891,5920.48718
18892,3764.31973
18893,4904.583403340659
18894,7878.81768
18895,5016.741587527482
18896,6292.960759395639
18897,8497.25442804268
18898,5741.314178640218
18899,4357.886500549493
18900,5178.27031
18901,6801.32393
18902,5005.32997
18903,3496.352360000001
18904,6473.251058402556
18905,6848.626220819405
18906,8497.253392913448
18907,4966.779450000026
18908,
18909,4476.81146
18910,6524.29532
18911,4700.57615
18912,7215.408114105243
18913,6526.988189999995
18914,3503.8011839580704
18915,6771.668658712987
18916,5675.72149
18917,7417.814969999999
18918,5495.366076278016
18919,3373.4368399999944
18920,4648.409811983549
18921,3238.0281500000006
18922,8711.20896
18923,7715.81088
18924,5601.2053099306695
18925,4986.906146148402
18926,5199.5340400001105
18927,7610.218541036994
18928,5323.30034
18929,2947.051885932113
18930,3895.62684
18931,7423.469880000012
18932,6986.80996
18933,5495.528879088628
18934,7175.06898
18935,4125.75712
18936,5931.752138911035
18937,5882.96562
18938,6493.47253
18939,4177.0152
18940,6125.694947125809
18941,6822.97163
18942,5773.00842
18943,5186.565792393509
18944,5217.13976
18945,5729.56964
18946,5946.052258162207
18947,6015.224559575038
18948,6752.17704
18949,3238.0281499999933
18950,6475.89456
18951,7565.10416
18952,6515.3058700003785
18953,5342.157324408023
18954,5556.37228
18955,6958.17479
18956,5931.7528
18957,7381.379399999999
18958,6155.896093770504
18959,4418.44126
18960,7136.98445
18961,4290.628128286154
18962,8284.716101935583
18963,6107.382470051481
18964,4320.87416
18965,6015.22456
18966,4245.261886323052
18967,4357.82292
18968,5596.22636
18969,7234.25525
18970,7080.04004
18971,7570.608619508552
18972,5199.53404
18973,6493.63712
18974,5086.609909992528
18975,5762.205360537216
18976,5356.882611264811
18977,6394.07791
18978,5535.0566499999995
18979,4278.774724004802
18980,5586.115689105661
18981,7829.473229475722
18982,4926.430060638031
18983,5794.891827965327
18984,8298.20697
18985,4924.35736000419
18986,6503.27204
18987,
18988,7575.80124
18989,5647.71226
18990,7085.063079971907
18991,6717.44627
18992,5524.14541
18993,6708.241289999421
18994,6621.250809996955
18995,7628.6476
18996,5367.61826
18997,4177.015199999999
18998,5639.445200000003
18999,4640.6002936078685
19000,5830.89362
19001,7016.893865718008
19002,7019.6943806183335
19003,6595.45629
19004,7234.25525
19005,8284.854609998534
19006,5647.712109697058
19007,
19008,4580.393
19009,5492.81699
19010,7576.39236156388
19011,7048.87072
19012,6763.662256458839
19013,7018.8969218448065
19014,6493.258280000001
19015,4865.406406937147
19016,6691.0431989484505
19017,7628.6476
19018,5828.753401327914
19019,8640.122242713036
19020,7520.707846121167
19021,5922.58989484454
19022,5665.2196
19023,7793.436622119079
19024,7038.456851247226
19025,4480.069843981171
19026,5360.87391
19027,3983.09785
19028,6526.988189999999
19029,6079.08526
19030,5898.015729999999
19031,5455.11891
19032,4418.44126
19033,7914.171180000164
19034,6583.45789
19035,4683.893204013401
19036,3501.17992
19037,
19038,7771.010270000001
19039,6412.446083768672
19040,5151.38647
19041,4051.55129
19042,2508.3756700751705
19043,4057.55521
19044,5503.098297530904
19045,4546.78674
19046,6024.94599
19047,4393.527429999999
19048,7548.347060001458
19049,5837.21503
19050,4340.82151
19051,7267.28343999979
19052,5225.16307
19053,4062.73953
19054,6010.76008
19055,5063.85109
19056,7296.142623210169
19057,6578.23522
19058,7675.96352
19059,4503.1618603838215
19060,7423.469879999999
19061,7198.42285
19062,6826.2088570440665
19063,8634.775821642448
19064,5695.56442
19065,
19066,6135.699980001318
19067,7107.60976
19068,8263.289739999987
19069,6515.261450000012
19070,5556.37228
19071,7897.9319
19072,7667.83619
19073,5538.91301
19074,8007.206654748832
19075,6707.592555591267
19076,3672.7855718984415
19077,7455.41638
19078,5329.2632
19079,7048.87072
19080,8104.93497
19081,4580.393
19082,4830.95981
19083,7884.567638554119
19084,5360.87391
19085,5934.011382995842
19086,5429.6845310164745
19087,5018.45303
19088,6183.355058640958
19089,5347.604709216603
19090,7409.30401611859
19091,1945.53061
19092,5246.473408688196
19093,7048.870720000161
19094,5772.990414811411
19095,5773.625809964057
19096,8413.659659705678
19097,7161.961903333967
19098,7172.435010000001
19099,5867.994801711574
19100,6037.686130000001
19101,8298.20689553315
19102,7184.01384
19103,7555.17159
19104,
19105,4387.741849999997
19106,6281.917110000001
19107,4357.82292
19108,6381.091587596391
19109,3941.25512
19110,6010.76008
19111,5684.143510069026
19112,6467.65476
19113,
19114,
19115,7406.902479999999
19116,6580.386922216386
19117,4778.913238671005
19118,6836.397159310384
19119,7430.532705837709
19120,6826.208729999999
19121,6795.881869999999
19122,6787.639001778654
19123,5330.36931
19124,5733.400226555898
19125,4357.82292
19126,6281.91711
19127,4546.78674
19128,6909.430000000001
19129,4673.380251935491
19130,7558.005879776905
19131,5356.87186
19132,7560.20565
19133,6691.04387789715
19134,4584.45355
19135,4493.644118785967
19136,4920.13663
19137,4290.965468750851
19138,4558.980719999978
19139,6529.98232
19140,4913.22292
19141,5548.12201
19142,6801.32393
19143,8605.19995
19144,2452.7360826106647
19145,3998.054159556709
19146,6024.94599
19147,7290.106520000001
19148,6244.19576
19149,5912.43375855994
19150,3943.077609580053
19151,5333.8806277981175
19152,5862.80545
19153,2379.90521
19154,6903.87339
19155,5486.095919905097
19156,7317.95104
19157,7071.61532
19158,5236.03334
19159,6182.750851293321
19160,5501.878080000071
19161,4177.0152
19162,5462.13394
19163,6903.873389992918
19164,2379.905210000006
19165,7935.094760000001
19166,7570.608620000122
19167,4644.60117
19168,4234.86859
19169,6583.457889999999
19170,7555.17159
19171,4968.60117
19172,5948.114469999968
19173,6097.44531907489
19174,6237.490713694362
19175,7570.456054405093
19176,5708.8793068989235
19177,4125.757120000023
19178,4936.01177
19179,6093.315284144159
19180,3723.52338
19181,
19182,3276.36206
19183,6607.121647682261
19184,4694.608189999666
19185,6583.45789
19186,5296.61109
19187,7243.22611
19188,6638.656787408231
19189,2849.8902947500646
19190,5597.030725523884
19191,
19192,4710.85865
19193,5663.06579
19194,5530.003487573487
19195,6752.016875562685
19196,5104.665220588854
19197,6821.808099999949
19198,4051.55129
19199,8090.417130151097
19200,6765.714279044118
19201,4808.609114170024
19202,5662.650557106324
19203,7434.349040253494
19204,5729.56964
19205,8671.716809678279
19206,7159.33666
19207,5970.681859999999
19208,5482.439454450902
19209,7127.164570139017
19210,4042.8426399999994
19211,3720.7116026751714
19212,3322.9462
19213,5772.91016
19214,
19215,3631.964269713247
19216,8655.67644
19217,6707.59259
19218,8086.388810000088
19219,
19220,4232.76231
19221,3902.854776095914
19222,5360.873910012908
19223,5330.631344924285
19224,4433.53697
19225,
19226,6306.55062
19227,6037.469774011682
19228,7858.68558
19229,6352.020014888731
19230,4290.964877201753
19231,4166.29973
19232,4233.287538380948
19233,3900.3438122739963
19234,6801.492050781887
19235,6583.457890040048
19236,3901.989545673139
19237,4952.9856
19238,6515.30587
19239,5360.87391
19240,6580.396777975608
19241,7048.870719999999
19242,6394.07791
19243,
19244,4303.94303
19245,7675.96352
19246,5739.68029
19247,4696.443939994451
19248,7451.725629999657
19249,6503.27204
19250,5632.45917
19251,4740.017636068781
19252,4010.55215
19253,6771.674969999999
19254,5920.48717988853
19255,6595.45629
19256,7428.834395566601
19257,4999.156210021319
19258,6836.60081
19259,7136.995193201357
19260,4936.01177
19261,7207.420300000047
19262,6114.316673654117
19263,5732.3653252197955
19264,6749.51819
19265,7451.725630000234
19266,3387.7772201355833
19267,5696.02606
19268,6994.24801
19269,5016.74159
19270,4010.552150000043
19271,5455.115299608526
19272,
19273,5831.706600027377
19274,8086.388752424833
19275,7441.509420000001
19276,7150.981700000002
19277,6226.285180543388
19278,7554.468300000001
19279,4644.60117
19280,5735.422088932817
19281,6392.356669939484
19282,7235.775639999999
19283,5556.3746
19284,5296.519007830557
19285,5739.68029
19286,5970.68186
19287,3276.36206
19288,8090.422452753436
19289,6182.75087
19290,5234.74696
19291,4357.82292
19292,6595.90158
19293,5534.80494
19294,7765.25632
19295,7707.252375247675
19296,5544.621545786818
19297,
19298,3948.98691
19299,8254.05731
19300,6752.17704
19301,5236.03334
19302,6747.597789999999
19303,5864.12845
19304,4178.77206
19305,3866.79896
19306,6994.24801
19307,7895.442037640747
19308,5639.445200460476
19309,4166.299730202758
19310,
19311,6746.454598902683
19312,6528.798882844093
19313,4489.22384004926
19314,5548.29372063378
19315,7906.0720430604715
19316,5602.022930000104
19317,6092.609396951435
19318,6526.988190000001
19319,5728.74828
19320,6589.27897993348
19321,6313.446396591038
19322,7616.706055627851
19323,7570.608620096355
19324,5729.71505
19325,7197.283863429966
19326,5065.010980014296
19327,5605.221
19328,6799.72918
19329,4051.55129
19330,6626.851499018809
19331,
19332,5078.083236493125
19333,5305.74363
19334,4937.178695070059
19335,5246.52146
19336,3139.4325499973497
19337,7270.916145213457
19338,7293.53617
19339,6948.2288
19340,4336.10096
19341,6771.722909999977
19342,6836.665916973515
19343,7150.9817
19344,6826.20873
19345,6079.08526
19346,
19347,5589.443989151124
19348,6630.020087706836
19349,6368.84982
19350,7935.09476
19351,5632.4652975901145
19352,4736.639068031845
19353,6182.75087
19354,6132.417532081931
19355,4975.88538
19356,7560.205650024743
19357,7172.43501
19358,5837.215030000105
19359,4920.142304575879
19360,5911.816554588576
19361,4906.22772382412
19362,4862.866559747719
19363,6500.097779999999
19364,4802.666193996464
19365,4737.63925
19366,6132.997930408237
19367,6482.705720000001
19368,4079.9124400000005
19369,3436.5649772736165
19370,7130.830009993072
19371,5009.96222
19372,6578.234874472813
19373,3943.1316800000322
19374,5830.89362
19375,2633.468512607313
19376,7850.71960028812
19377,4663.939926593734
19378,7639.547876824243
19379,6254.829214099056
19380,6235.434847325605
19381,5498.583949999985
19382,7536.09687
19383,7903.51351
19384,4177.1351981435
19385,4737.6254820543345
19386,4340.821472598046
19387,4010.5521500000004
19388,8711.20896
19389,5728.7908738033475
19390,6880.7759
19391,
19392,6752.17704
19393,6543.0076461905055
19394,4163.82304
19395,6575.592681867843
19396,5042.640340000238
19397,5924.799854893115
19398,4234.86859
19399,6254.8378980877715
19400,8413.65966
19401,5597.0221599999995
19402,7706.88137
19403,5966.711280636941
19404,3826.17226
19405,4177.0152
19406,5556.374600000723
19407,6677.62443
19408,5791.456729999981
19409,
19410,6102.762815289596
19411,7690.174899851282
19412,5729.71505
19413,3448.6348359867225
19414,5033.6855600000035
19415,5330.369309984846
19416,7231.02778
19417,4936.011770000001
19418,6958.17479
19419,4696.443937700308
