id,y
18865,7275.059610339535
18866,8289.132293839648
18867,5116.403434068943
18868,6566.1090452009375
18869,8384.348409626662
18870,8266.804909048706
18871,6943.826746321583
18872,6500.203775592363
18873,5036.991138047074
18874,5168.032631443211
18875,7641.778924369768
18876,3795.9315432010353
18877,5381.579617064748
18878,6938.302485244748
18879,5644.2810595780775
18880,8250.467723145157
18881,4544.817445064975
18882,7265.484533752058
18883,8376.0288915081
18884,4119.951709167461
18885,8068.84863953938
18886,7296.966565444402
18887,5335.184502640332
18888,6364.503343801682
18889,8289.521553641833
18890,5285.6498549234175
18891,5312.215963057175
18892,4309.886013064101
18893,3731.666802441983
18894,7575.119304786935
18895,5747.404951560135
18896,6600.541254571968
18897,8302.964821236288
18898,6120.680369488869
18899,4767.903676026481
18900,5031.56801669338
18901,6218.654871248342
18902,5500.371146393923
18903,3041.170106100594
18904,6704.445834972814
18905,6761.494009355367
18906,8232.30534985916
18907,5326.931286031813
18908,5439.26578562794
18909,4889.596560128693
18910,6342.28744526174
18911,5652.931952088955
18912,7503.472527394562
18913,6253.346825378778
18914,3515.32280052977
18915,6229.366495394045
18916,6800.356008750418
18917,7953.358179134144
18918,6602.357512676868
18919,2954.772253579158
18920,4387.423752977811
18921,3491.5365793736582
18922,8081.768136538983
18923,8323.519716792001
18924,4332.4101628012295
18925,5275.129598037974
18926,5132.221752232312
18927,7636.280709820478
18928,5679.580525210736
18929,3426.356190164445
18930,4614.637567849265
18931,6885.928844998714
18932,7315.537497493992
18933,5952.224255314022
18934,7604.403611356733
18935,4109.274215531626
18936,6034.824272026138
18937,5621.197641040408
18938,5969.9237263819505
18939,3608.234207847735
18940,6576.522144981553
18941,6259.97259992306
18942,5772.435175306845
18943,4373.928971747364
18944,5302.247252303204
18945,6405.739068910329
18946,5905.408714781568
18947,6384.941419946341
18948,7092.7595260569
18949,3438.6346591779143
18950,7704.295950278116
18951,7480.41374725688
18952,6226.133782298661
18953,6398.075497385026
18954,6188.503627195703
18955,6551.040059897568
18956,5651.329371922153
18957,6797.3246421301965
18958,6827.638724240772
18959,4806.446665122585
18960,7110.654960573809
18961,4700.863810754143
18962,8419.81105614966
18963,5598.292803360658
18964,4475.73836185568
18965,6096.451820753253
18966,4627.948050195709
18967,3878.323082085962
18968,6142.939912866799
18969,7522.014067806066
18970,5567.969195988521
18971,6726.946892386475
18972,4109.334750988473
18973,6674.895469308885
18974,5253.083206875003
18975,5811.148528340138
18976,6145.938201048394
18977,5135.094429371151
18978,6234.077078828415
18979,5294.976689345934
18980,6445.776833155571
18981,8090.441217876767
18982,4898.200540202638
18983,5717.903072742662
18984,8225.078757126448
18985,5443.591669572223
18986,6361.833368177832
18987,6102.355051795164
18988,7050.949637369814
18989,4428.510776266563
18990,6476.834148867831
18991,6640.657911007504
18992,5680.670769635115
18993,5722.561640603134
18994,6766.550677477571
18995,7271.795388693731
18996,6811.16627901932
18997,4223.773822589086
18998,5818.630905089187
18999,4571.878955622594
19000,6121.453474461014
19001,7679.759602713421
19002,7634.404370058974
19003,6858.883001198195
19004,7192.72778321045
19005,8644.14892940791
19006,5457.79093670487
19007,7086.820480179185
19008,4514.75902391809
19009,6043.681304413637
19010,6533.8530510000855
19011,6521.905105012992
19012,5815.468093241959
19013,8026.528107255752
19014,6334.4223940873
19015,5645.610283132604
19016,6564.275474759665
19017,7050.314349220533
19018,6609.464883097344
19019,8226.547308951898
19020,7737.579637019038
19021,5686.504494125372
19022,6239.40835321467
19023,7960.026725686842
19024,6340.029931247833
19025,5063.623586734642
19026,6026.784310620751
19027,4137.973268786949
19028,6848.686956821294
19029,7036.711413659372
19030,5974.78865321987
19031,5071.220493155884
19032,4742.180514806843
19033,7980.882818244767
19034,6389.234032299755
19035,4806.995743984313
19036,2973.202004686842
19037,1680.2406782136309
19038,8019.912523250483
19039,5978.765693552685
19040,5534.9103240411405
19041,5686.014010309798
19042,5847.3974277886655
19043,4007.7931777500544
19044,5532.476038687066
19045,5341.974826576897
19046,6411.040724473248
19047,4453.612949767083
19048,7298.520685249769
19049,5256.047303875282
19050,4634.4285632854535
19051,6602.719936179029
19052,4746.115509903869
19053,4011.674259811033
19054,6488.312160413718
19055,4804.063784871513
19056,6672.296797851065
19057,6117.41195774072
19058,7306.657748190315
19059,4647.216136727704
19060,7315.150588194795
19061,6934.898317592
19062,6899.231963048655
19063,6963.009144716141
19064,5183.1671922814585
19065,3248.026785749059
19066,6145.107024494782
19067,7143.335847735587
19068,8314.233549648685
19069,7088.1371515545225
19070,5455.421475789641
19071,7389.390774553343
19072,7072.4289916592825
19073,5834.44832716319
19074,8132.753701252679
19075,6381.7798084652195
19076,3838.5405607154603
19077,7520.027737040045
19078,5814.97797119934
19079,7328.410407832986
19080,8746.105574666362
19081,5335.162855771975
19082,4372.646976508322
19083,7543.581490981552
19084,6113.382970116618
19085,6690.80806303187
19086,5870.809269398524
19087,5294.795031299396
19088,7312.111961235167
19089,4762.6173551123375
19090,7106.931747501752
19091,6549.660952435832
19092,5248.269337763966
19093,7376.354262784156
19094,5288.713510370334
19095,5152.429667165437
19096,8537.951683782287
19097,7398.640798305049
19098,7585.4772328460795
19099,5559.657979269565
19100,5809.848567411478
19101,8348.810992648012
19102,6995.619705674567
19103,8342.07308875236
19104,4255.771263160646
19105,3820.118019221623
19106,5944.850513819785
19107,4813.018553499021
19108,5770.715768585242
19109,4797.1885865823515
19110,6337.256425254449
19111,6124.429156931936
19112,6223.10423723827
19113,5938.22506940604
19114,7417.070217764401
19115,7162.584892729522
19116,6338.668308497179
19117,4618.576750486466
19118,6322.089888712326
19119,8369.917623748259
19120,6107.608945735909
19121,5716.539535373493
19122,6193.982104241935
19123,5520.513567977905
19124,6033.866769847475
19125,4005.5076166890763
19126,6358.256962674573
19127,4310.450533632826
19128,6696.559030067308
19129,5165.359472915172
19130,7201.267545164126
19131,5217.774321196142
19132,6013.25372531788
19133,6739.42312313681
19134,4750.009386360889
19135,5238.326519305569
19136,5222.6401238254475
19137,5550.420262616279
19138,4867.408027715946
19139,6076.5308658207305
19140,5514.707521088601
19141,6011.680259652181
19142,6368.428777100366
19143,8018.939666921682
19144,4945.405093689738
19145,3381.2460768692167
19146,6052.590341581725
19147,6967.912043538228
19148,6641.945951235828
19149,5327.861252167533
19150,4172.159766105091
19151,6681.016697454426
19152,5089.006629873176
19153,1710.3329590999922
19154,7704.248888654649
19155,6896.069340721826
19156,6937.677454723092
19157,6951.976277948771
19158,4512.4797849563
19159,6838.285320214767
19160,4496.50353557579
19161,4469.4617391510565
19162,5724.076121865191
19163,6942.946099013769
19164,2216.9272171936796
19165,8313.008842636526
19166,7467.272974029453
19167,4270.675394985456
19168,4256.393029100704
19169,6526.734291067358
19170,6506.349121204774
19171,5927.789363324575
19172,5761.724405237364
19173,7292.34867915906
19174,6623.445307669266
19175,7941.68046013964
19176,5470.088557490057
19177,4484.872182306967
19178,5678.868383735372
19179,5988.146674043326
19180,3073.7496505746394
19181,5644.831898346008
19182,2583.5297221169517
19183,5889.034060083866
19184,6016.541954272161
19185,6563.120551490198
19186,6095.173458290935
19187,7041.705689919577
19188,7050.2627019228885
19189,2689.2736930128026
19190,6092.160524073459
19191,8269.12295642388
19192,5853.096139483739
19193,5949.7392184615965
19194,5955.093969828251
19195,5867.19315840631
19196,5481.340749321413
19197,6967.534109739247
19198,4638.839299014609
19199,8128.022024194368
19200,6631.966306934732
19201,4173.554534926487
19202,5815.361204063243
19203,6941.950875011752
19204,5738.470682982081
19205,8670.74741998138
19206,6535.563954501784
19207,5430.889564468552
19208,6011.871361977951
19209,7376.270783956745
19210,4414.1943850733605
19211,4482.30870843081
19212,3607.039427807669
19213,5434.187056728713
19214,6282.904625955363
19215,3469.7982243158444
19216,8636.894724641208
19217,7341.545457305414
19218,8007.267478415282
19219,6573.132245077431
19220,3794.1085112722367
19221,4514.780403825595
19222,5292.594774411853
19223,4332.6470727248
19224,4293.707814983751
19225,5786.184824440721
19226,6472.602218580787
19227,6620.070767420169
19228,7532.95482466849
19229,6176.832401806734
19230,4422.2502337045225
19231,3927.946429244975
19232,4809.344230411543
19233,3400.664697615131
19234,7473.687187756585
19235,6715.21689306435
19236,3263.0975210364486
19237,4970.681819619416
19238,5711.881424692298
19239,5579.2138786689
19240,6887.469109088207
19241,6591.3719403921405
19242,6764.289517096444
19243,5892.086839207984
19244,4908.894980263189
19245,6875.928646137427
19246,5817.62465565612
19247,4502.238905791534
19248,6815.4124914906015
19249,6741.010942924169
19250,6098.158746973589
19251,5017.013809074528
19252,3746.8192026456577
19253,6064.170096189513
19254,5515.109231168912
19255,6165.67077705341
19256,7271.038324360721
19257,5125.513308932514
19258,7158.219699979242
19259,7710.870814347542
19260,6272.726153205084
19261,7206.698380306563
19262,6224.719115655673
19263,5371.367084412794
19264,5618.539291035701
19265,8662.240330322558
19266,2385.7847379815203
19267,5742.253194541241
19268,5663.940892248925
19269,5075.078091743253
19270,4703.316887143336
19271,4592.16454373076
19272,7897.636172973109
19273,6131.928848788779
19274,7131.113697634413
19275,7378.820434729338
19276,7140.45710694109
19277,6001.282193969608
19278,6958.957318680186
19279,4861.0844596494035
19280,5602.995584542063
19281,6839.518057332103
19282,6566.1927564078505
19283,5612.7518830038325
19284,4996.7165509745155
19285,6321.442594616989
19286,6293.730666659456
19287,2921.493058901061
19288,7710.742917976292
19289,6253.131290624819
19290,5561.134185738609
19291,4192.382625027897
19292,6966.079350740867
19293,5531.672180667547
19294,8357.30535050516
19295,7457.619236152609
19296,5780.764815476354
19297,2974.1947209528553
19298,3396.7383730645197
19299,8261.969559510506
19300,6759.694488948906
19301,5051.356952947992
19302,6823.472911230099
19303,5249.017645203769
19304,5714.354223330687
19305,4061.3534339041526
19306,6700.027850710279
19307,7275.155707093549
19308,5657.1963766185645
19309,4596.264077325302
19310,6870.7395433184265
19311,5733.541711298316
19312,6126.954733823246
19313,4999.031460231554
19314,5527.758800072139
19315,7803.2363991868115
19316,5000.590935985911
19317,6494.170017775781
19318,6485.374699646323
19319,6357.783232231719
19320,6730.931889780247
19321,7127.58366562741
19322,8611.437608433116
19323,7370.435444685958
19324,5530.097020030477
19325,7232.063274581349
19326,6018.6937291605045
19327,5526.589466311185
19328,6062.661360689588
19329,3321.429468990733
19330,5996.499825759443
19331,7889.524446855776
19332,4918.882646468201
19333,5581.379774332914
19334,6112.822196815988
19335,5694.970227049469
19336,1741.7620431405799
19337,6901.1985322447645
19338,8137.314737446475
19339,7260.585685449174
19340,4901.215242132817
19341,6131.494483643457
19342,7218.5289412317115
19343,8230.82669854992
19344,6651.359591179937
19345,5510.248543681175
19346,6351.859249077474
19347,5408.377570950969
19348,6709.163222527961
19349,6120.1533839509175
19350,8069.722241124395
19351,6045.0697071300465
19352,4196.686640212193
19353,5517.021636781861
19354,7189.129977059116
19355,5988.527555249799
19356,7882.486486149162
19357,5828.684567040484
19358,6899.892827459922
19359,5104.090944374848
19360,6359.8077955166655
19361,5090.35762949925
19362,4324.38607879923
19363,6250.47560658958
19364,5103.129745836319
19365,5489.209082818728
19366,6894.76698229432
19367,6424.011812040484
19368,4664.436514897612
19369,3093.9928177203337
19370,6424.3722143874
19371,5102.064022033996
19372,6238.862230506915
19373,4576.252798595886
19374,6455.96321311556
19375,3046.264570957951
19376,6198.5719392374685
19377,4724.269176822066
19378,7762.2078159423445
19379,6287.129618606494
19380,6895.807885241222
19381,4865.443467325191
19382,7341.369893123054
19383,7523.376995135299
19384,4566.606086699109
19385,5057.542849122176
19386,4078.3852511115692
19387,5079.678518158133
19388,8618.515397843435
19389,5987.662482128035
19390,6431.583291246048
19391,7930.272119087584
19392,7244.400092366432
19393,6150.726004771681
19394,4499.06753847678
19395,6413.833295549796
19396,4766.427562563225
19397,6280.314110283423
19398,4193.315133002005
19399,5662.140000428712
19400,8682.61387949788
19401,5097.9966987392245
19402,7265.182808810533
19403,6681.470644474027
19404,4173.6891816437965
19405,4488.40479461266
19406,6983.636491534752
19407,6391.071676846286
19408,5742.168851664574
19409,4936.975981723418
19410,6773.0279924584775
19411,6736.003215137629
19412,5759.8133643562205
19413,3603.4916776376576
19414,5341.498494099423
19415,5973.293455713477
19416,6903.865821199451
19417,5152.270156030103
19418,6889.630714267101
19419,4896.193866017355
19420,7020.538063003043
19421,4415.872250514794
19422,6667.55611981103
19423,6170.761509787132
19424,6588.320751771575
19425,8122.646773217036
19426,6102.4329572582465
19427,6513.357393052624
19428,8045.0850779497305
19429,7098.532551949638
19430,5398.286734757021
19431,8228.043709436628
19432,5652.4795724229725
19433,5619.804694215873
19434,4711.455150570859
19435,5052.656070171521
19436,4349.315609949073
19437,5861.687413611191
19438,5503.568387155439
19439,3667.8989938440855
19440,3884.07790364159
19441,6382.476193667857
19442,5056.74615397291
19443,8027.141849894744
19444,6430.890630741209
19445,5806.703989468205
19446,4295.650553914859
19447,6934.8206152677785
19448,3454.0952925385063
19449,2002.458179709502
19450,5684.36179523504
19451,8243.837926036653
19452,4191.862807592328
19453,6334.07752585891
19454,7021.7857296190905
19455,3633.3317534682806
19456,7490.25697381472
19457,6851.11651766857
19458,6499.121867459704
19459,7189.835234956395
19460,5778.523738639982
19461,5780.7346323832335
19462,5673.507233157352
19463,8004.227938099406
19464,3995.8810659232367
19465,6079.701548570558
19466,6871.6312454804865
19467,7796.44670803032
19468,6584.804796660297
19469,8253.426284662159
19470,7051.077550664502
19471,5238.442555240138
19472,6753.7711807876185
19473,7648.013646894242
19474,5991.632054593023
19475,7792.5529672207995
19476,6310.130110438095
19477,4640.740206171977
19478,7106.949326982737
19479,7299.782002690549
19480,4903.918382191259
